NumberLetter,corrAns,Correct,StimFile,Correct_StimFile,False_StimFile,DurationTrial,n,Stim.started_mean,Stim.started_raw,Stim.started_std,Stim.stopped_raw,key_resp_2.corr_mean,key_resp_2.corr_raw,key_resp_2.corr_std,key_resp_2.keys_raw,key_resp_2.rt_raw,key_resp_2.started_mean,key_resp_2.started_raw,key_resp_2.started_std,key_resp_2.stopped_raw,order
1,['3'],3,TMTstop-B_1_p.png,TMTstop-B_1_p.png,TMTstop-B_1_p.png,10,1.0,280.503662109375,280.503662109375,0.0,,1.0,1.0,0.0,3,1.254747299986775,280.503662109375,280.503662109375,0.0,,0.0
A,['1'],1,TMTstop-B_1_p.png,TMTstop-B_1_pfirstgreen.png,TMTstop-B_1_pfirstred.png,10,1.0,281.8563537597656,281.8563537597656,0.0,,1.0,1.0,0.0,1,0.7224036999978125,281.8563537597656,281.8563537597656,0.0,,1.0
2,['2'],2,TMTstop-B_1_plinestimulus0.png,TMTstop-B_1_pgreenlinestimulus0.png,TMTstop-B_1_predlinestimulus0.png,10,1.0,282.66455078125,282.66455078125,0.0,,1.0,1.0,0.0,2,0.5471224999928381,282.66455078125,282.66455078125,0.0,,2.0
B,['3'],3,TMTstop-B_1_plinestimulus1.png,TMTstop-B_1_pgreenlinestimulus1.png,TMTstop-B_1_predlinestimulus1.png,10,1.0,283.3092346191406,283.3092346191406,0.0,,1.0,1.0,0.0,3,1.0441281999956118,283.3092346191406,283.3092346191406,0.0,,3.0
3,['1'],1,TMTstop-B_1_plinestimulus2.png,TMTstop-B_1_pgreenlinestimulus2.png,TMTstop-B_1_predlinestimulus2.png,10,1.0,284.4383239746094,284.4383239746094,0.0,,1.0,1.0,0.0,1,0.6725912999972934,284.4383239746094,284.4383239746094,0.0,,4.0
C,['3'],3,TMTstop-B_1_plinestimulus3.png,TMTstop-B_1_pgreenlinestimulus3.png,TMTstop-B_1_predlinestimulus3.png,10,1.0,285.1943359375,285.1943359375,0.0,,1.0,1.0,0.0,3,3.446020799994585,285.1943359375,285.1943359375,0.0,,5.0
4,['1'],1,TMTstop-B_1_plinestimulus4.png,TMTstop-B_1_pgreenlinestimulus4.png,TMTstop-B_1_predlinestimulus4.png,10,1.0,288.7416076660156,288.7416076660156,0.0,,1.0,1.0,0.0,1,0.6708297000004677,288.7416076660156,288.7416076660156,0.0,,6.0
D,['3'],3,TMTstop-B_1_plinestimulus5.png,TMTstop-B_1_pgreenlinestimulus5.png,TMTstop-B_1_predlinestimulus5.png,10,1.0,289.496337890625,289.496337890625,0.0,,1.0,1.0,0.0,3,2.0884296000003815,289.496337890625,289.496337890625,0.0,,7.0
5,['2'],2,TMTstop-B_1_plinestimulus6.png,TMTstop-B_1_pgreenlinestimulus6.png,TMTstop-B_1_predlinestimulus6.png,10,1.0,291.6734924316406,291.6734924316406,0.0,,1.0,1.0,0.0,2,0.6988433000078658,291.6734924316406,291.6734924316406,0.0,,8.0
E,['1'],1,TMTstop-B_1_plinestimulus7.png,TMTstop-B_1_pgreenlinestimulus7.png,TMTstop-B_1_predlinestimulus7.png,10,1.0,292.44989013671875,292.44989013671875,0.0,,1.0,1.0,0.0,1,1.1600221999979112,292.44989013671875,292.44989013671875,0.0,,9.0
6,['3'],3,TMTstop-B_1_plinestimulus8.png,TMTstop-B_1_pgreenlinestimulus8.png,TMTstop-B_1_predlinestimulus8.png,10,1.0,293.6940612792969,293.6940612792969,0.0,,1.0,1.0,0.0,3,1.7838628000026802,293.6940612792969,293.6940612792969,0.0,,10.0
F,['1'],1,TMTstop-B_1_plinestimulus9.png,TMTstop-B_1_pgreenlinestimulus9.png,TMTstop-B_1_predlinestimulus9.png,10,1.0,295.57659912109375,295.57659912109375,0.0,,1.0,1.0,0.0,1,0.4460862999985693,295.57659912109375,295.57659912109375,0.0,,11.0
7,['3'],3,TMTstop-B_1_plinestimulus10.png,TMTstop-B_1_pgreenlinestimulus10.png,TMTstop-B_1_predlinestimulus10.png,1,1.0,296.1191711425781,296.1191711425781,0.0,,1.0,1.0,0.0,3,3.607632900006138,296.1191711425781,296.1191711425781,0.0,,12.0
G,['1'],1,TMTstop-B_1_plinestimulus11.png,TMTstop-B_1_pgreenlinestimulus11.png,TMTstop-B_1_predlinestimulus11.png,None,1.0,299.8125,299.8125,0.0,,1.0,1.0,0.0,1,0.5607457000005525,299.8125,299.8125,0.0,,13.0
8,['2'],2,TMTstop-B_1_plinestimulus12.png,TMTstop-B_1_pgreenlinestimulus12.png,TMTstop-B_1_predlinestimulus12.png,None,1.0,300.46881103515625,300.46881103515625,0.0,,1.0,1.0,0.0,3,2,1.2143403999943985,2.6851089999981923,300.46881103515625,300.46881103515625,0.0,,14.0
H,['3'],3,TMTstop-B_1_plinestimulus13.png,TMTstop-B_1_pgreenlinestimulus13.png,TMTstop-B_1_predlinestimulus13.png,None,1.0,303.3030700683594,303.3030700683594,0.0,,1.0,1.0,0.0,3,0.5068905999942217,303.3030700683594,303.3030700683594,0.0,,15.0
9,['2'],2,TMTstop-B_1_plinestimulus14.png,TMTstop-B_1_pgreenlinestimulus14.png,TMTstop-B_1_predlinestimulus14.png,None,1.0,303.9087219238281,303.9087219238281,0.0,,1.0,1.0,0.0,2,2.161701200006064,303.9087219238281,303.9087219238281,0.0,,16.0
I,['3'],3,TMTstop-B_1_plinestimulus15.png,TMTstop-B_1_pgreenlinestimulus15.png,TMTstop-B_1_predlinestimulus15.png,None,1.0,306.1917724609375,306.1917724609375,0.0,,1.0,1.0,0.0,3,0.5022504000080517,306.1917724609375,306.1917724609375,0.0,,17.0
10,['1'],1,TMTstop-B_1_plinestimulus16.png,TMTstop-B_1_pgreenlinestimulus16.png,TMTstop-B_1_predlinestimulus16.png,None,1.0,306.8057861328125,306.8057861328125,0.0,,1.0,1.0,0.0,3,1,1.2354531000019051,3.1781198999960907,306.8057861328125,306.8057861328125,0.0,,18.0
J,['3'],3,TMTstop-B_1_plinestimulus17.png,TMTstop-B_1_pgreenlinestimulus17.png,TMTstop-B_1_predlinestimulus17.png,None,1.0,310.07666015625,310.07666015625,0.0,,1.0,1.0,0.0,3,0.5073655999876792,310.07666015625,310.07666015625,0.0,,19.0
11,['1'],1,TMTstop-B_1_plinestimulus18.png,TMTstop-B_1_pgreenlinestimulus18.png,TMTstop-B_1_predlinestimulus18.png,None,1.0,310.70416259765625,310.70416259765625,0.0,,1.0,1.0,0.0,1,1.829036899987841,310.70416259765625,310.70416259765625,0.0,,20.0
K,['3'],3,TMTstop-B_1_plinestimulus19.png,TMTstop-B_1_pgreenlinestimulus19.png,TMTstop-B_1_predlinestimulus19.png,None,1.0,312.61865234375,312.61865234375,0.0,,1.0,1.0,0.0,3,1.2382538999954704,312.61865234375,312.61865234375,0.0,,21.0
12,['1'],1,TMTstop-B_1_plinestimulus20.png,TMTstop-B_1_pgreenlinestimulus20.png,TMTstop-B_1_predlinestimulus20.png,None,1.0,313.938720703125,313.938720703125,0.0,,1.0,1.0,0.0,1,2.6065859999944223,313.938720703125,313.938720703125,0.0,,22.0
L,['2'],2,TMTstop-B_1_plinestimulus21.png,TMTstop-B_1_pgreenlinestimulus21.png,TMTstop-B_1_predlinestimulus21.png,None,1.0,316.6384582519531,316.6384582519531,0.0,,1.0,1.0,0.0,2,0.49946779999299906,316.6384582519531,316.6384582519531,0.0,,23.0
13,['3'],3,TMTstop-B_1_plinestimulus22.png,TMTstop-B_1_pgreenlinestimulus22.png,TMTstop-B_1_predlinestimulus22.png,None,1.0,317.2513427734375,317.2513427734375,0.0,,1.0,1.0,0.0,3,0.31225519999861717,317.2513427734375,317.2513427734375,0.0,,24.0
None,None,None,TMTstop-B_1_plinestimulus23.png,TMTstop-B_1_pgreenlinestimulus23.png,TMTstop-B_1_predlinestimulus23.png,None,1.0,317.65142822265625,317.65142822265625,0.0,,1.0,1.0,0.0,,'--',317.65142822265625,317.65142822265625,0.0,,25.0

extraInfo
participant,test1
session,001
date,2022_May_05_1316
expName,TMT_practice
psychopyVersion,2021.2.3
frameRate,144.98216720532972
