NumberLetter,corrAns,Correct,StimFile,Correct_StimFile,False_StimFile,DurationTrial,n,Stim.started_mean,Stim.started_raw,Stim.started_std,Stim.stopped_raw,key_resp_2.corr_mean,key_resp_2.corr_raw,key_resp_2.corr_std,key_resp_2.keys_raw,key_resp_2.rt_raw,key_resp_2.started_mean,key_resp_2.started_raw,key_resp_2.started_std,key_resp_2.stopped_raw,order
1,['2'],2,TMTstop-control_1_p.png,TMTstop-control_1_p.png,TMTstop-control_1_p.png,10,1.0,184.81932067871094,184.81932067871094,0.0,,1.0,1.0,0.0,2,2.1392139000090538,184.81932067871094,184.81932067871094,0.0,,0.0
2,['1'],1,TMTstop-control_1_p.png,TMTstop-control_1_pfirstgreen.png,TMTstop-control_1_pfirstred.png,10,1.0,187.1121063232422,187.1121063232422,0.0,,1.0,1.0,0.0,1,0.5448819000012008,187.1121063232422,187.1121063232422,0.0,,1.0
3,['3'],3,TMTstop-control_1_plinestimulus0.png,TMTstop-control_1_pgreenlinestimulus0.png,TMTstop-control_1_predlinestimulus0.png,10,1.0,187.7452850341797,187.7452850341797,0.0,,1.0,1.0,0.0,3,0.7711052999948151,187.7452850341797,187.7452850341797,0.0,,2.0
4,['1'],1,TMTstop-control_1_plinestimulus1.png,TMTstop-control_1_pgreenlinestimulus1.png,TMTstop-control_1_predlinestimulus1.png,10,1.0,188.59860229492188,188.59860229492188,0.0,,1.0,1.0,0.0,1,0.6843661000020802,188.59860229492188,188.59860229492188,0.0,,3.0
5,['3'],3,TMTstop-control_1_plinestimulus2.png,TMTstop-control_1_pgreenlinestimulus2.png,TMTstop-control_1_predlinestimulus2.png,10,1.0,189.36801147460938,189.36801147460938,0.0,,1.0,1.0,0.0,3,0.6759263999992982,189.36801147460938,189.36801147460938,0.0,,4.0
6,['1'],1,TMTstop-control_1_plinestimulus3.png,TMTstop-control_1_pgreenlinestimulus3.png,TMTstop-control_1_predlinestimulus3.png,10,1.0,190.15098571777344,190.15098571777344,0.0,,1.0,1.0,0.0,1,0.2949480999959633,190.15098571777344,190.15098571777344,0.0,,5.0
7,['3'],3,TMTstop-control_1_plinestimulus4.png,TMTstop-control_1_pgreenlinestimulus4.png,TMTstop-control_1_predlinestimulus4.png,10,1.0,190.55731201171875,190.55731201171875,0.0,,1.0,1.0,0.0,3,0.25953960001061205,190.55731201171875,190.55731201171875,0.0,,6.0
8,['1'],1,TMTstop-control_1_plinestimulus4.png,TMTstop-control_1_pgreenlinestimulus5.png,TMTstop-control_1_predlinestimulus5.png,10,1.0,190.90499877929688,190.90499877929688,0.0,,1.0,1.0,0.0,1,0.2955075000063516,190.90499877929688,190.90499877929688,0.0,,7.0
9,['2'],2,TMTstop-control_1_plinestimulus6.png,TMTstop-control_1_pgreenlinestimulus6.png,TMTstop-control_1_predlinestimulus6.png,10,1.0,191.33836364746094,191.33836364746094,0.0,,1.0,1.0,0.0,2,0.6873431999993045,191.33836364746094,191.33836364746094,0.0,,8.0
10,['3'],3,TMTstop-control_1_plinestimulus7.png,TMTstop-control_1_pgreenlinestimulus7.png,TMTstop-control_1_predlinestimulus7.png,10,1.0,192.13417053222656,192.13417053222656,0.0,,1.0,1.0,0.0,3,0.5086455000127899,192.13417053222656,192.13417053222656,0.0,,9.0
11,['2'],2,TMTstop-control_1_plinestimulus8.png,TMTstop-control_1_pgreenlinestimulus8.png,TMTstop-control_1_predlinestimulus8.png,10,1.0,192.7725067138672,192.7725067138672,0.0,,1.0,1.0,0.0,2,0.4531468999921344,192.7725067138672,192.7725067138672,0.0,,10.0
12,['3'],3,TMTstop-control_1_plinestimulus9.png,TMTstop-control_1_pgreenlinestimulus9.png,TMTstop-control_1_predlinestimulus9.png,10,1.0,193.31088256835938,193.31088256835938,0.0,,1.0,1.0,0.0,1,3,0.18615199999476317,1.026858999990509,193.31088256835938,193.31088256835938,0.0,,11.0
13,['1'],1,TMTstop-control_1_plinestimulus10.png,TMTstop-control_1_pgreenlinestimulus10.png,TMTstop-control_1_predlinestimulus10.png,1,1.0,194.50042724609375,194.50042724609375,0.0,,1.0,1.0,0.0,1,1.227809799995157,194.50042724609375,194.50042724609375,0.0,,12.0
14,['2'],2,TMTstop-control_1_plinestimulus11.png,TMTstop-control_1_pgreenlinestimulus11.png,TMTstop-control_1_predlinestimulus11.png,None,1.0,195.81625366210938,195.81625366210938,0.0,,1.0,1.0,0.0,2,0.6366688999987673,195.81625366210938,195.81625366210938,0.0,,13.0
15,['3'],3,TMTstop-control_1_plinestimulus12.png,TMTstop-control_1_pgreenlinestimulus12.png,TMTstop-control_1_predlinestimulus12.png,None,1.0,196.5416259765625,196.5416259765625,0.0,,1.0,1.0,0.0,3,0.34927109999989625,196.5416259765625,196.5416259765625,0.0,,14.0
16,['1'],1,TMTstop-control_1_plinestimulus13.png,TMTstop-control_1_pgreenlinestimulus13.png,TMTstop-control_1_predlinestimulus13.png,None,1.0,196.976806640625,196.976806640625,0.0,,1.0,1.0,0.0,1,0.490619100004551,196.976806640625,196.976806640625,0.0,,15.0
17,['3'],3,TMTstop-control_1_plinestimulus14.png,TMTstop-control_1_pgreenlinestimulus14.png,TMTstop-control_1_predlinestimulus14.png,None,1.0,197.5518341064453,197.5518341064453,0.0,,1.0,1.0,0.0,3,0.2811805999954231,197.5518341064453,197.5518341064453,0.0,,16.0
18,['1'],1,TMTstop-control_1_plinestimulus15.png,TMTstop-control_1_pgreenlinestimulus15.png,TMTstop-control_1_predlinestimulus15.png,None,1.0,197.92771911621094,197.92771911621094,0.0,,1.0,1.0,0.0,1,0.2178155000001425,197.92771911621094,197.92771911621094,0.0,,17.0
19,['3'],3,TMTstop-control_1_plinestimulus16.png,TMTstop-control_1_pgreenlinestimulus16.png,TMTstop-control_1_predlinestimulus16.png,None,1.0,198.23001098632812,198.23001098632812,0.0,,1.0,1.0,0.0,3,0.24129289999837056,198.23001098632812,198.23001098632812,0.0,,18.0
20,['2'],2,TMTstop-control_1_plinestimulus17.png,TMTstop-control_1_pgreenlinestimulus17.png,TMTstop-control_1_predlinestimulus17.png,None,1.0,198.5552978515625,198.5552978515625,0.0,,1.0,1.0,0.0,1,2,0.26680019999912474,0.8783991999953287,198.5552978515625,198.5552978515625,0.0,,19.0
21,['1'],1,TMTstop-control_1_plinestimulus18.png,TMTstop-control_1_pgreenlinestimulus18.png,TMTstop-control_1_predlinestimulus18.png,None,1.0,199.5409393310547,199.5409393310547,0.0,,1.0,1.0,0.0,1,0.5792258000001311,199.5409393310547,199.5409393310547,0.0,,20.0
22,['3'],3,TMTstop-control_1_plinestimulus19.png,TMTstop-control_1_pgreenlinestimulus19.png,TMTstop-control_1_predlinestimulus19.png,None,1.0,200.21092224121094,200.21092224121094,0.0,,1.0,1.0,0.0,3,0.19796869999845512,200.21092224121094,200.21092224121094,0.0,,21.0
23,['2'],2,TMTstop-control_1_plinestimulus20.png,TMTstop-control_1_pgreenlinestimulus20.png,TMTstop-control_1_predlinestimulus20.png,None,1.0,200.49627685546875,200.49627685546875,0.0,,1.0,1.0,0.0,2,0.34004160000768024,200.49627685546875,200.49627685546875,0.0,,22.0
24,['1'],1,TMTstop-control_1_plinestimulus21.png,TMTstop-control_1_pgreenlinestimulus21.png,TMTstop-control_1_predlinestimulus21.png,None,1.0,200.92337036132812,200.92337036132812,0.0,,1.0,1.0,0.0,1,0.3702616000082344,200.92337036132812,200.92337036132812,0.0,,23.0
25,['3'],3,TMTstop-control_1_plinestimulus22.png,TMTstop-control_1_pgreenlinestimulus22.png,TMTstop-control_1_predlinestimulus22.png,None,1.0,201.388671875,201.388671875,0.0,,1.0,1.0,0.0,3,0.47770060000766534,201.388671875,201.388671875,0.0,,24.0
None,None,None,TMTstop-control_1_plinestimulus23.png,TMTstop-control_1_pgreenlinestimulus23.png,TMTstop-control_1_predlinestimulus23.png,None,1.0,201.9516143798828,201.9516143798828,0.0,,0.0,0.0,0.0,2,0.6136034000082873,201.9516143798828,201.9516143798828,0.0,,25.0

extraInfo
participant,test1
session,001
date,2022_May_05_1316
expName,TMT_practice
psychopyVersion,2021.2.3
frameRate,144.98216720532972
